9.597315436241611319e-01,5.838926174496643640e-01
2.013422818791954505e-02,-9.463087248322147316e-01
6.107382550335569427e-01,6.644295302013423221e-01
3.691275167785235123e-01,-6.778523489932886115e-01
1.677852348993287279e-01,6.510067114093960328e-01
8.724832214765099181e-02,3.557046979865772229e-01
7.046979865771811902e-01,6.912751677852349008e-01
6.644295302013423221e-01,-7.382550335570470246e-02
5.704697986577180746e-01,-9.194630872483221529e-01
8.523489932885905951e-01,-5.704697986577180746e-01
5.570469798657717853e-01,-3.825503355704698016e-01
8.724832214765099181e-02,-6.241610738255033430e-01
-2.348993288590603967e-01,-5.436241610738254959e-01
5.033557046979866278e-01,-6.644295302013423221e-01
-3.288590604026845332e-01,7.718120805369126369e-01
-1.006711409395972812e-01,-5.033557046979866278e-01
4.228187919463086697e-01,2.617449664429529754e-01
8.657718120805368844e-01,-1.812080536912752393e-01
8.926174496644294631e-01,-9.463087248322147316e-01
7.382550335570470246e-02,5.704697986577180746e-01
8.724832214765099181e-02,7.583892617449663476e-01
8.523489932885905951e-01,7.449664429530200582e-01
1.275167785234898599e-01,7.986577181208054377e-01
9.731543624161074213e-01,-7.382550335570470246e-02
6.778523489932886115e-01,2.617449664429529754e-01
1.543624161073824386e-01,-5.704697986577180746e-01
-4.228187919463087807e-01,-9.060402684563758635e-01
5.570469798657717853e-01,4.899328859060403385e-01
-1.946308724832215287e-01,4.765100671140938271e-01
1.543624161073824386e-01,3.825503355704698016e-01
6.241610738255032320e-01,2.483221476510066861e-01
7.046979865771811902e-01,-6.510067114093960328e-01
7.449664429530200582e-01,8.389261744966443057e-01
2.483221476510066861e-01,-6.107382550335570537e-01
1.000000000000000000e+00,-8.523489932885905951e-01
6.711409395973033654e-03,-3.288590604026845332e-01
-1.409395973154362602e-01,8.255033557046980164e-01
-7.382550335570470246e-02,-1.543624161073825496e-01
5.838926174496643640e-01,3.422818791946309336e-01
-4.630872483221476488e-01,-7.181208053691274795e-01
-4.093959731543623803e-01,9.597315436241611319e-01
-1.946308724832215287e-01,-8.724832214765099181e-02
1.000000000000000000e+00,6.241610738255032320e-01
9.865771812080537106e-01,-3.154362416107382439e-01
6.107382550335569427e-01,-6.912751677852349008e-01
7.382550335570470246e-02,-1.140939597315436815e-01
8.791946308724831738e-01,-4.697986577181212375e-02
7.718120805369126369e-01,1.677852348993287279e-01
5.838926174496643640e-01,4.093959731543623803e-01
-3.288590604026845332e-01,6.711409395973033654e-03
7.986577181208054377e-01,8.791946308724831738e-01
5.704697986577180746e-01,-6.375838926174497434e-01
8.120805369127517270e-01,2.214765100671141074e-01
1.946308724832215287e-01,1.812080536912752393e-01
5.704697986577180746e-01,-6.912751677852349008e-01
-4.765100671140939381e-01,6.375838926174495214e-01
-2.013422818791943403e-02,8.523489932885905951e-01
-4.093959731543623803e-01,-1.946308724832215287e-01
5.033557046979866278e-01,8.389261744966443057e-01
-4.630872483221476488e-01,4.228187919463086697e-01
8.926174496644294631e-01,7.315436241610737689e-01
-1.275167785234899709e-01,-6.912751677852349008e-01
8.120805369127517270e-01,3.288590604026846442e-01
-1.812080536912752393e-01,9.865771812080537106e-01
-3.422818791946309336e-01,1.409395973154361492e-01
6.644295302013423221e-01,9.328859060402683312e-01
-3.422818791946309336e-01,7.583892617449663476e-01
4.765100671140938271e-01,-1.006711409395972812e-01
2.080536912751678180e-01,7.986577181208054377e-01
1.275167785234898599e-01,-1.812080536912752393e-01
9.597315436241611319e-01,6.912751677852349008e-01
4.362416107382549590e-01,-1.275167785234899709e-01
-2.617449664429530864e-01,-3.422818791946309336e-01
-4.765100671140939381e-01,-5.302013422818792066e-01
2.751677852348992648e-01,-5.436241610738254959e-01
1.000000000000000000e+00,-5.973154362416107643e-01
-2.080536912751678180e-01,2.751677852348992648e-01
5.302013422818792066e-01,5.704697986577180746e-01
4.630872483221475377e-01,-9.865771812080537106e-01
-4.765100671140939381e-01,-4.362416107382550701e-01
3.020134228187918435e-01,1.275167785234898599e-01
9.463087248322146205e-01,-6.711409395973144676e-03
2.080536912751678180e-01,-4.496644295302013594e-01
5.302013422818792066e-01,4.899328859060403385e-01
3.691275167785235123e-01,-2.751677852348993758e-01
-4.228187919463087807e-01,7.583892617449663476e-01
8.255033557046980164e-01,-4.630872483221476488e-01
-6.040268456375841311e-02,8.389261744966443057e-01
2.885906040268455541e-01,-1.140939597315436815e-01
9.060402684563757525e-01,-4.093959731543623803e-01
-2.617449664429530864e-01,9.597315436241611319e-01
7.718120805369126369e-01,1.812080536912752393e-01
-2.013422818791943403e-02,-6.912751677852349008e-01
-3.154362416107382439e-01,2.885906040268455541e-01
2.751677852348992648e-01,9.060402684563757525e-01
-4.228187919463087807e-01,-3.825503355704698016e-01
4.899328859060403385e-01,1.275167785234898599e-01
-4.093959731543623803e-01,7.315436241610737689e-01
7.315436241610737689e-01,-5.838926174496643640e-01
7.583892617449663476e-01,5.033557046979866278e-01
